container,ship,workcode,state,year,voyage,block1,bay1,row1,tier1,block2,bay2,row2,tier2,truck_num,full_or_empty,container_size,crane,time_end
TNSG8028177,UXAF,3,1,2023,15,3,34,0,0,7D,34.0,4.0,2.0,303,F,22,254,2023-04-06 13:20:37
VQDU9773032,RRPF,3,1,2023,22,0,11,0,0,7A,11.0,1.0,4.0,357,F,45,251,2023-04-06 13:21:25
AYLQ4427440,UXAF,0,2,2023,15,4,15,2,4,8A,15.0,0.0,0.0,999,F,45,255,2023-04-06 13:21:27
YDQH0383596,RRPF,3,1,2023,22,5,7,0,0,8B,7.0,9.0,4.0,357,F,45,256,2023-04-06 13:22:19
VHEE6059313,UXAF,3,1,2023,15,7,6,0,0,8D,6.0,1.0,2.0,376,F,22,258,2023-04-06 13:21:43
OOTA8461954,XRIQ,1,0,2023,19,6,17,1,3,8C,17.0,2.0,2.0,999,F,22,257,2023-04-06 13:21:22
STKZ7074159,UXAF,3,1,2023,15,7,7,0,0,8D,7.0,1.0,2.0,376,F,22,258,2023-04-06 13:21:36
PHJQ3759757,UXAF,3,1,2023,15,2,29,0,0,7C,29.0,1.0,1.0,337,F,45,253,2023-04-06 13:21:48
EEJN4130481,RRPF,3,1,2023,22,1,17,0,0,7B,17.0,1.0,4.0,347,F,45,252,2023-04-06 13:22:05
GBQM5035371,UXAF,3,1,2023,15,0,11,0,0,7A,11.0,6.0,5.0,310,F,45,251,2023-04-06 13:22:21
VRDO6427569,UXAF,3,1,2023,15,5,7,0,0,8B,7.0,1.0,4.0,353,F,45,256,2023-04-06 13:21:17
HVYW3333335,ESQU,1,0,2023,21,4,17,3,5,8A,17.0,1.0,1.0,999,F,45,255,2023-04-06 13:25:40
QTOR9731889,UXAF,3,1,2023,15,1,17,0,0,7B,17.0,6.0,5.0,379,F,45,252,2023-04-06 13:23:25
MQMP1456240,RRPF,3,1,2023,22,2,29,0,0,7C,29.0,4.0,2.0,384,F,45,253,2023-04-06 13:22:38
YAWD0364770,ESQU,1,0,2023,21,4,17,3,4,8A,17.0,1.0,2.0,999,F,45,255,2023-04-06 13:25:18
RLHE6996073,TWYM,0,2,2023,15,6,17,1,2,8C,17.0,0.0,0.0,999,F,22,257,2023-04-06 13:23:39
DGWC5886571,RRPF,3,1,2023,22,5,7,0,0,8B,7.0,1.0,4.0,322,F,45,256,2023-04-06 13:26:54
HHOM4581840,UXAF,3,1,2023,15,0,11,0,0,7A,11.0,5.0,5.0,312,F,45,251,2023-04-06 13:28:12
OTHC8465021,YOSU,0,2,2023,17,3,32,4,1,7D,32.0,0.0,0.0,999,F,22,254,2023-04-06 13:27:31
BERD4142218,UXAF,3,1,2023,15,1,17,0,0,7B,17.0,5.0,5.0,360,F,45,252,2023-04-06 13:27:25
DJCI7616518,KSMH,1,0,2023,13,4,17,3,3,8A,17.0,1.0,3.0,999,F,45,255,2023-04-06 13:26:34
VQIY1248905,RRPF,3,1,2023,22,2,29,0,0,7C,29.0,9.0,1.0,330,F,45,253,2023-04-06 13:27:39
ASKA8168638,UXAF,3,1,2023,15,7,5,0,0,8D,5.0,3.0,2.0,327,F,22,258,2023-04-06 13:32:35
ASKA8168638,UXAF,1,0,2023,15,7,5,3,2,8D,5.0,6.0,2.0,999,F,22,258,2023-04-06 13:34:22
KYOL2983242,IYDE,1,0,2023,12,4,17,3,2,8A,17.0,8.0,5.0,999,F,45,255,2023-04-06 13:28:52
VEQL4404149,AIYA,0,2,2023,18,3,32,9,3,7D,32.0,0.0,0.0,999,F,22,254,2023-04-06 13:29:19
HNML9433098,RRPF,3,1,2023,22,2,29,0,0,7C,29.0,2.0,3.0,328,F,45,253,2023-04-06 13:30:06
TXIL2109325,UXAF,3,1,2023,15,1,17,0,0,7B,17.0,4.0,5.0,351,F,45,252,2023-04-06 13:28:54
USVB5271940,RRPF,3,1,2023,22,0,11,0,0,7A,11.0,3.0,5.0,357,F,45,251,2023-04-06 13:28:01
TDWM5044051,UXAF,3,1,2023,15,7,5,0,0,8D,5.0,3.0,2.0,327,F,22,258,2023-04-06 13:28:48
NXOL5291883,XRIQ,1,0,2023,18,6,24,4,2,8C,24.0,5.0,3.0,999,F,22,257,2023-04-06 13:27:35
OBGK9740083,WYLB,1,0,2023,14,0,13,6,3,7A,13.0,4.0,3.0,999,F,45,251,2023-04-06 13:31:16
CICG5158523,AMXM,0,2,2023,14,5,9,3,1,8B,9.0,0.0,0.0,999,F,45,256,2023-04-06 13:30:06
CSCJ3395196,RZSG,1,0,2023,29,3,24,9,4,7D,24.0,5.0,3.0,999,F,22,254,2023-04-06 13:32:19
XANY3879387,RRPF,3,1,2023,22,1,13,0,0,7B,13.0,8.0,2.0,323,F,45,252,2023-04-06 13:33:35
DGLP9567406,RRPF,3,1,2023,22,2,29,0,0,7C,29.0,9.0,4.0,347,F,45,253,2023-04-06 13:31:04
SBXO8536796,IYDE,1,0,2023,12,0,13,6,2,7A,13.0,4.0,5.0,999,F,45,251,2023-04-06 13:32:09
VREV2103703,YOSU,0,2,2023,17,6,24,4,1,8C,24.0,0.0,0.0,999,F,22,257,2023-04-06 13:33:40
MIXT3370779,UXAF,0,2,2023,15,4,15,4,4,8A,15.0,0.0,0.0,999,F,45,255,2023-04-06 13:37:15
STKU9040221,UXAF,0,2,2023,15,3,24,9,3,7D,24.0,0.0,0.0,999,F,22,254,2023-04-06 13:34:20
IJHL7333996,UGAO,1,0,2023,20,7,28,6,3,8D,28.0,7.0,3.0,999,F,22,258,2023-04-06 13:35:09
RGCS4168660,RRPF,3,1,2023,22,0,15,0,0,7A,15.0,6.0,5.0,322,F,45,251,2023-04-06 13:35:06
TFJQ3200211,UXAF,1,0,2023,15,1,23,2,5,7B,23.0,3.0,4.0,999,F,43,252,2023-04-06 13:35:09
IJHL7333996,UGAO,1,0,2023,20,7,28,7,3,8D,28.0,8.0,3.0,999,F,22,258,2023-04-06 13:38:16
BZZK6540463,UXAF,1,0,2023,15,3,12,3,3,7D,12.0,2.0,2.0,999,F,22,254,2023-04-06 13:37:35
FADO6897382,UXAF,0,2,2023,15,2,31,9,4,7C,31.0,0.0,0.0,999,F,45,253,2023-04-06 13:36:02
GGHT6178235,NULK,0,2,2023,15,7,28,6,2,8D,28.0,0.0,0.0,999,F,22,258,2023-04-06 13:39:33
IAMM4893268,ODLQ,0,2,2023,29,4,9,1,4,8A,9.0,0.0,0.0,999,F,45,255,2023-04-06 13:37:51
VDRY9328360,TWYM,0,2,2023,15,6,17,8,2,8C,17.0,0.0,0.0,999,F,22,257,2023-04-06 13:38:00
QANA6757511,UXAF,1,0,2023,15,3,12,3,2,7D,12.0,2.0,3.0,999,F,22,254,2023-04-06 13:37:16
ZBRD1270204,UXAF,0,2,2023,15,1,23,2,4,7B,23.0,0.0,0.0,999,F,45,252,2023-04-06 13:42:13
YNXI9906745,SSFG,1,0,2023,23,5,27,3,3,8B,27.0,4.0,4.0,999,F,45,256,2023-04-06 13:39:23
RONN2887829,TPCT,0,2,2023,22,0,7,4,4,7A,7.0,0.0,0.0,999,F,45,251,2023-04-06 13:39:25
SZFF6705586,UXAF,0,2,2023,15,3,12,3,1,7D,12.0,0.0,0.0,999,F,22,254,2023-04-06 13:42:41
AOPW1241076,MPFG,0,2,2023,17,7,8,3,2,8D,8.0,0.0,0.0,999,F,22,258,2023-04-06 13:41:21
BTCO4788715,APTB,0,2,2023,18,6,3,7,2,8C,3.0,0.0,0.0,999,F,22,257,2023-04-06 13:43:43
FWOO9345967,TWYM,0,2,2023,15,5,27,3,2,8B,27.0,0.0,0.0,999,F,45,256,2023-04-06 13:44:14
YOFF4184609,TWYM,0,2,2023,15,2,15,4,5,7C,15.0,0.0,0.0,999,F,45,253,2023-04-06 13:48:13
NIOX3588369,UXAF,0,2,2023,15,1,15,5,5,7B,15.0,0.0,0.0,999,F,45,252,2023-04-06 13:49:17
JZDZ8237883,WXWA,1,0,2023,15,3,21,2,3,7D,21.0,3.0,3.0,999,F,22,254,2023-04-06 13:45:47
WSEC5394724,RZSG,0,2,2023,29,4,23,1,4,8A,23.0,0.0,0.0,999,F,45,255,2023-04-06 13:46:23
DEZN3337342,UXAF,1,0,2023,15,7,15,5,3,8D,15.0,2.0,1.0,999,F,22,258,2023-04-06 13:46:37
KLPF3314305,UXAF,0,2,2023,15,0,17,2,4,7A,17.0,0.0,0.0,999,F,45,251,2023-04-06 13:47:52
JBUG8646526,TWYM,1,0,2023,15,7,15,6,2,8D,15.0,2.0,2.0,999,F,22,258,2023-04-06 13:48:53
OMLW5460964,TWYM,0,2,2023,15,2,9,5,5,7C,9.0,0.0,0.0,999,F,45,253,2023-04-06 13:46:29
PWJQ0719440,RRPF,3,1,2023,22,5,27,0,0,8B,27.0,7.0,4.0,322,F,45,256,2023-04-06 13:48:13
MKEY4883754,RRPF,3,1,2023,22,1,13,0,0,7B,13.0,9.0,3.0,384,F,45,252,2023-04-06 13:49:23
EPSC6629538,GNOR,0,2,2023,16,3,21,2,2,7D,21.0,0.0,0.0,999,F,22,254,2023-04-06 13:49:26
HXES1732997,RZSG,3,1,2023,29,6,30,0,0,8C,30.0,5.0,1.0,310,F,22,257,2023-04-06 13:50:44
ICML9938167,UXAF,1,0,2023,15,7,15,5,4,8D,15.0,2.0,3.0,999,F,22,258,2023-04-06 13:55:13
DWIB5609851,ODLQ,0,2,2023,29,4,25,2,5,8A,25.0,0.0,0.0,999,F,45,255,2023-04-06 13:49:57
CPES1296566,RRPF,3,1,2023,22,0,13,0,0,7A,13.0,6.0,3.0,323,F,45,251,2023-04-06 13:50:53
AHOG3238418,KMXV,1,0,2023,23,1,19,2,4,7B,19.0,3.0,5.0,999,F,45,252,2023-04-06 13:53:40
ODYB3325799,SSFG,1,0,2023,23,2,23,7,5,7C,23.0,2.0,2.0,999,F,45,253,2023-04-06 13:51:56
SWVY2756792,UXAF,1,0,2023,15,3,16,4,2,7D,16.0,1.0,2.0,999,F,22,254,2023-04-06 13:52:14
ZQUH4952816,SSFG,1,0,2023,23,0,17,5,5,7A,17.0,2.0,5.0,999,F,45,251,2023-04-06 13:51:11
DJKA9662815,ODLQ,1,0,2023,29,2,23,7,4,7C,23.0,2.0,3.0,999,F,45,253,2023-04-06 13:54:04
ZSEC3973107,UXAF,0,2,2023,15,3,16,4,1,7D,16.0,0.0,0.0,999,F,22,254,2023-04-06 13:52:40
NLZV1584237,SSFG,1,0,2023,23,0,17,5,4,7A,17.0,7.0,5.0,999,F,45,251,2023-04-06 13:54:12
FGNB6972781,TPCT,0,2,2023,22,1,19,2,3,7B,19.0,0.0,0.0,999,F,45,252,2023-04-06 13:54:19
UCSC1990136,YOSU,0,2,2023,17,4,23,7,4,8A,23.0,0.0,0.0,999,F,45,255,2023-04-06 13:54:57
VZGA0186078,XWYA,1,0,2023,16,7,15,4,3,8D,15.0,1.0,1.0,999,F,22,258,2023-04-06 13:54:27
IRFK0168683,YOSU,0,2,2023,17,6,13,7,1,8C,13.0,0.0,0.0,999,F,22,257,2023-04-06 13:59:24
EUZA4750335,KSMH,0,2,2023,13,5,11,3,1,8B,11.0,0.0,0.0,999,F,45,256,2023-04-06 13:58:02
RUSR2078595,UGAO,1,0,2023,19,0,17,5,3,7A,17.0,8.0,5.0,999,F,45,251,2023-04-06 13:55:56
BQMG9280384,UXAF,1,0,2023,15,3,19,8,3,7D,19.0,6.0,3.0,999,F,22,254,2023-04-06 13:57:15
OICB5730957,ODLQ,0,2,2023,29,2,23,7,3,7C,23.0,0.0,0.0,999,F,45,253,2023-04-06 13:55:11
YSVY6006908,RRPF,1,0,2023,22,1,17,9,4,7B,17.0,7.0,5.0,999,F,45,252,2023-04-06 13:57:09
CIBC7002229,GPGW,1,0,2023,16,0,17,5,2,7A,17.0,2.0,5.0,999,F,45,251,2023-04-06 13:57:43
ICML9938167,UXAF,1,0,2023,15,7,15,2,3,8D,15.0,1.0,2.0,999,F,22,258,2023-04-06 13:58:01
DYUG0004242,UXAF,1,0,2023,15,4,15,5,4,8A,15.0,4.0,4.0,999,F,45,255,2023-04-06 13:57:27
JBUG8646526,TWYM,1,0,2023,15,7,15,2,2,8D,15.0,2.0,4.0,999,F,22,258,2023-04-06 13:59:11
KSTF0018147,UXAF,1,0,2023,15,7,15,5,2,8D,15.0,2.0,2.0,999,F,22,258,2023-04-06 13:58:31
RGLF4904404,TDJI,1,0,2023,16,1,17,9,3,7B,17.0,3.0,5.0,999,F,45,252,2023-04-06 14:00:01
OEIP5521570,GNOR,0,2,2023,16,3,19,8,2,7D,19.0,0.0,0.0,999,F,22,254,2023-04-06 13:58:39
SWYQ9970704,ODLQ,1,0,2023,29,2,23,1,4,7C,23.0,2.0,4.0,999,F,45,253,2023-04-06 13:57:57
JBUG8646526,TWYM,1,0,2023,15,7,15,2,4,8D,15.0,7.0,3.0,999,F,22,258,2023-04-06 13:57:59
VRDO6427569,UXAF,0,2,2023,15,5,7,2,4,8B,7.0,0.0,0.0,999,F,45,256,2023-04-06 13:59:31
SPQV0363873,UXAF,0,2,2023,15,4,15,5,3,8A,15.0,0.0,0.0,999,F,45,255,2023-04-06 13:59:32
OWWZ2451342,XRIQ,1,0,2023,19,1,19,8,4,7B,19.0,2.0,3.0,999,F,45,252,2023-04-06 14:05:51
EDPV8872649,UXAF,0,2,2023,15,3,19,7,3,7D,19.0,0.0,0.0,999,F,22,254,2023-04-06 14:01:46
REMV3696275,RMOD,0,2,2023,14,0,17,5,1,7A,17.0,0.0,0.0,999,F,43,251,2023-04-06 14:08:09
XBHP8135144,RMOD,0,2,2023,14,2,23,1,3,7C,23.0,0.0,0.0,999,F,45,253,2023-04-06 14:01:53
BNRA0846084,JXQD,0,2,2023,12,7,15,6,1,8D,15.0,0.0,0.0,999,F,22,258,2023-04-06 14:04:24
MKQF8245061,LRBX,1,0,2023,23,5,13,9,4,8B,13.0,4.0,1.0,999,F,45,256,2023-04-06 14:03:08
CNPE1789727,YOSU,1,0,2023,17,6,22,2,3,8C,22.0,8.0,2.0,999,F,22,257,2023-04-06 14:03:07
NNNI3106674,JNPN,1,0,2023,12,1,19,8,3,7B,19.0,2.0,4.0,999,F,45,252,2023-04-06 14:00:41
TZLE3817959,UXAF,1,0,2023,15,4,13,7,4,8A,13.0,9.0,1.0,999,F,45,255,2023-04-06 14:01:54
EJNZ6634560,JTRC,1,0,2023,15,0,15,3,3,7A,15.0,2.0,5.0,999,F,45,251,2023-04-06 14:05:23
QSPC6555812,AIYA,1,0,2023,16,7,22,2,2,8D,22.0,6.0,3.0,999,F,22,258,2023-04-06 14:02:37
XZHT2129125,LRBX,1,0,2023,23,5,13,9,3,8B,13.0,4.0,2.0,999,F,45,256,2023-04-06 14:02:56
JGUF0538716,TWYM,1,0,2023,15,0,15,3,2,7A,15.0,1.0,5.0,999,F,45,251,2023-04-06 14:05:02
VYOM1925727,IYDE,1,0,2023,12,4,13,7,3,8A,13.0,4.0,5.0,999,F,45,255,2023-04-06 14:04:58
QJEQ8121948,RZSG,0,2,2023,29,2,19,9,2,7C,19.0,0.0,0.0,999,F,45,253,2023-04-06 14:06:33
ISEN0995957,PZNB,1,0,2023,22,3,38,4,4,7D,36.0,1.0,3.0,999,F,22,254,2023-04-06 14:04:27
XXIP4888372,SKBN,3,1,2023,23,1,15,0,0,7B,15.0,4.0,4.0,385,F,45,252,2023-04-06 14:06:17
QGRQ0905145,CGGA,1,0,2023,21,5,13,9,2,8B,13.0,4.0,3.0,999,F,45,256,2023-04-06 14:06:32
NJQF9314456,IYDE,1,0,2023,12,0,15,3,1,7A,15.0,9.0,5.0,999,F,45,251,2023-04-06 14:07:49
HGPG8842373,TWYM,0,2,2023,15,3,38,4,3,7D,36.0,0.0,0.0,999,F,22,254,2023-04-06 14:09:31
PHJK9725808,TDJI,1,0,2023,16,6,20,1,3,8C,20.0,4.0,3.0,999,F,22,257,2023-04-06 14:12:40
AZOU8087462,VXUR,1,0,2023,16,0,19,7,5,7A,19.0,5.0,2.0,999,F,45,251,2023-04-06 14:08:52
HXCR7734476,UXAF,2,2,2023,15,4,1,3,4,8A,3.0,0.0,0.0,303,F,45,255,2023-04-06 14:09:01
GUMY4342689,AIYA,0,2,2023,18,7,22,2,1,8D,20.0,0.0,0.0,999,F,22,258,2023-04-06 14:08:20
AMFS6933430,EEYN,1,0,2023,22,1,25,9,4,7B,25.0,1.0,4.0,999,F,45,252,2023-04-06 14:09:07
FYME8678240,YOSU,0,2,2023,17,2,17,1,4,7C,17.0,0.0,0.0,999,F,45,253,2023-04-06 14:10:33
FSUE1404731,SKBN,3,1,2023,23,5,13,0,0,8B,13.0,4.0,1.0,366,F,45,256,2023-04-06 14:09:03
JSOC1664848,JTRC,1,0,2023,15,0,19,7,4,7A,19.0,7.0,3.0,999,F,45,251,2023-04-06 14:10:37
KYQG5101081,TWYM,1,0,2023,15,7,20,2,2,8D,20.0,4.0,3.0,999,F,22,258,2023-04-06 14:10:17
LYOZ9037745,YOSU,1,0,2023,17,3,32,5,4,7D,32.0,9.0,3.0,999,F,22,254,2023-04-06 14:11:53
IREX4535593,UKVE,1,0,2023,18,1,25,9,3,7B,25.0,8.0,5.0,999,F,45,252,2023-04-06 14:11:36
GFWU1387358,UXAF,2,2,2023,15,4,3,7,4,8A,3.0,0.0,0.0,317,F,45,255,2023-04-06 14:12:33
IBEM6821475,IYDE,1,0,2023,12,0,19,7,3,7A,19.0,5.0,4.0,999,F,45,251,2023-04-06 14:10:19
KDMP5412539,SKBN,3,1,2023,23,2,15,0,0,7C,15.0,8.0,2.0,309,F,45,253,2023-04-06 14:13:48
RPVJ9866307,YOSU,1,0,2023,17,3,32,6,2,7D,32.0,8.0,3.0,999,F,22,254,2023-04-06 14:13:15
UMPX5992231,SKBN,3,1,2023,23,0,19,0,0,7A,19.0,6.0,3.0,307,F,45,251,2023-04-06 14:14:55
OCXW1879768,AIYA,0,2,2023,18,7,20,2,1,8D,20.0,0.0,0.0,999,F,22,258,2023-04-06 14:15:29
HQTS4507936,YOSU,0,2,2023,16,1,25,9,2,7B,25.0,0.0,0.0,999,F,45,252,2023-04-06 14:15:42
WYNG7456086,SKBN,3,1,2023,23,5,13,0,0,8B,13.0,4.0,5.0,377,F,45,256,2023-04-06 14:16:17
JSLS8288027,UXAF,2,2,2023,15,4,7,1,2,8A,7.0,0.0,0.0,331,F,45,255,2023-04-06 14:14:16
XQSG8388536,ESQU,1,0,2023,21,2,23,5,5,7C,23.0,7.0,3.0,999,F,45,253,2023-04-06 14:16:14
PKLA3047187,YOSU,0,2,2023,17,3,32,6,1,7D,32.0,0.0,0.0,999,F,22,254,2023-04-06 14:15:47
LEGY6693661,VXUR,1,0,2023,16,0,19,7,2,7A,19.0,6.0,4.0,999,F,45,251,2023-04-06 14:17:22
GPZF2409223,CBPR,1,0,2023,16,2,23,5,4,7C,23.0,7.0,4.0,999,F,45,253,2023-04-06 14:17:19
ZHVG0661935,SLVN,1,0,2023,23,4,5,8,5,8A,5.0,7.0,1.0,999,F,45,255,2023-04-06 14:17:02
QLCO9969214,UXAF,1,0,2023,15,1,15,6,5,7B,15.0,4.0,5.0,999,F,45,252,2023-04-06 14:18:13
OHWY3112260,JXQD,0,2,2023,12,7,16,1,2,8D,16.0,0.0,0.0,999,F,22,258,2023-04-06 14:19:05
GUMD8544741,RMOD,1,0,2023,14,2,23,5,3,7C,23.0,7.0,5.0,999,F,45,253,2023-04-06 14:18:13
CEZJ5866027,UXAF,3,1,2023,15,0,19,0,0,7A,19.0,6.0,5.0,310,F,45,251,2023-04-06 14:19:08
HHIP0665674,RMOD,1,0,2023,14,4,5,8,4,8A,5.0,7.0,2.0,999,F,45,255,2023-04-06 14:19:26
DSEF5564587,UXAF,1,0,2023,14,1,15,6,4,7B,15.0,5.0,5.0,999,F,45,252,2023-04-06 14:25:25
BEKJ1116531,ZKIE,1,0,2023,21,7,16,8,3,8D,16.0,9.0,3.0,999,F,22,258,2023-04-06 14:19:55
KQVC7639515,RZSG,1,0,2023,29,3,13,5,4,7D,13.0,9.0,3.0,999,F,22,254,2023-04-06 14:21:42
IBEM6821475,IYDE,1,0,2023,12,0,19,5,4,7A,19.0,7.0,2.0,999,F,45,251,2023-04-06 14:19:16
RBUW2361912,SKBN,3,1,2023,23,5,11,0,0,8B,11.0,3.0,1.0,382,F,45,256,2023-04-06 14:19:43
HNGL5866408,MPFG,1,0,2023,17,2,23,5,2,7C,23.0,2.0,5.0,999,F,45,253,2023-04-06 14:20:57
VGVX9176241,JKPF,1,0,2023,16,1,15,6,3,7B,15.0,8.0,5.0,999,F,45,252,2023-04-06 14:19:52
ZPZT7507233,PZNB,1,0,2023,22,4,5,8,3,8A,5.0,7.0,3.0,999,F,44,255,2023-04-06 14:21:00
XWXO2448032,UXAF,1,0,2023,15,3,13,5,3,7D,13.0,8.0,2.0,999,F,22,254,2023-04-06 14:22:42
BLHK0244232,IYDE,1,0,2023,12,4,5,8,2,8A,5.0,7.0,3.0,999,F,45,255,2023-04-06 14:22:53
VZRJ3666459,AIYA,0,2,2023,18,7,16,8,2,8D,16.0,0.0,0.0,999,F,22,258,2023-04-06 14:21:41
BCDJ4741627,YOSU,0,2,2023,16,1,15,6,2,7B,15.0,0.0,0.0,999,F,45,252,2023-04-06 14:23:21
VNRL4985642,UXAF,3,1,2023,15,5,11,0,0,8B,11.0,3.0,2.0,360,F,45,256,2023-04-06 14:21:55
IADH1911197,PNFY,0,2,2023,19,2,23,5,1,7C,23.0,0.0,0.0,999,F,45,253,2023-04-06 14:23:59
ZLAJ9524045,RZSG,0,2,2023,29,3,13,5,2,7D,13.0,0.0,0.0,999,F,22,254,2023-04-06 14:23:11
DVVR7867430,YZCI,1,0,2023,19,6,15,2,3,8C,15.0,6.0,3.0,999,F,22,257,2023-04-06 14:22:34
RKQP8733711,UXAF,3,1,2023,15,0,17,0,0,7A,17.0,5.0,1.0,312,F,45,251,2023-04-06 14:24:08
XVRS9880918,SKBN,3,1,2023,23,4,3,0,0,8A,3.0,3.0,3.0,377,F,45,255,2023-04-06 14:26:43
BVHS5655568,SKBN,3,1,2023,23,5,11,0,0,8B,11.0,9.0,3.0,307,F,45,256,2023-04-06 14:26:07
HZXR4661128,JTRC,0,2,2023,15,7,11,6,1,8D,11.0,0.0,0.0,999,F,22,258,2023-04-06 14:27:32
EIDR8813097,SKBN,3,1,2023,23,2,23,0,0,7C,23.0,6.0,3.0,385,F,45,253,2023-04-06 14:27:24
BUTK9061236,SKBN,3,1,2023,23,1,13,0,0,7B,13.0,9.0,4.0,366,F,45,252,2023-04-06 14:27:27
IXRU6540723,YZCI,1,0,2023,19,6,15,2,2,8C,15.0,2.0,3.0,999,F,22,257,2023-04-06 14:27:50
IZQS3161004,UXAF,3,1,2023,15,0,17,0,0,7A,17.0,6.0,2.0,350,F,45,251,2023-04-06 14:30:57
BKJK8204767,UXAF,3,1,2023,15,5,11,0,0,8B,11.0,3.0,4.0,353,F,45,256,2023-04-06 14:30:12
STKB2308779,UXAF,1,0,2023,15,1,23,4,5,7B,23.0,2.0,4.0,999,F,45,252,2023-04-06 14:30:28
UZYV3612185,RZSG,0,2,2023,29,4,13,1,4,8A,13.0,0.0,0.0,999,F,43,255,2023-04-06 14:28:56
PEEO8256226,UXAF,3,1,2023,15,0,19,0,0,7A,19.0,5.0,4.0,360,F,43,251,2023-04-06 14:33:24
RYZR4547935,TDJI,0,2,2023,16,3,7,1,2,7D,7.0,0.0,0.0,999,F,22,254,2023-04-06 14:28:33
HYKO5876320,RRPF,3,1,2023,22,2,23,0,0,7C,23.0,5.0,1.0,328,F,43,253,2023-04-06 14:30:44
SDLN5665215,XRWU,1,0,2023,20,1,23,4,4,7B,23.0,3.0,5.0,999,F,45,252,2023-04-06 14:31:19
HQNB2787090,UXAF,0,2,2023,15,7,7,9,3,8D,7.0,0.0,0.0,999,F,22,258,2023-04-06 14:31:44
FWPC8779963,UXAF,3,1,2023,15,5,11,0,0,8B,11.0,1.0,3.0,310,F,45,256,2023-04-06 14:35:09
SWMV5776194,TWYM,1,0,2023,15,0,19,3,3,7A,19.0,5.0,5.0,999,F,45,251,2023-04-06 14:30:27
PWMZ6832379,UXAF,3,1,2023,15,2,23,0,0,7C,23.0,1.0,4.0,370,F,45,253,2023-04-06 14:33:02
UHTT0969389,YOSU,0,2,2023,17,3,7,6,1,7D,7.0,0.0,0.0,999,F,22,254,2023-04-06 14:31:49
DHIJ0845422,VXUR,0,2,2023,16,1,23,4,3,7B,23.0,0.0,0.0,999,F,45,252,2023-04-06 14:33:10
OYPP9749330,JTRC,1,0,2023,15,0,19,3,2,7A,19.0,1.0,5.0,999,F,45,251,2023-04-06 14:36:31
LJIO6508150,RRPF,3,1,2023,22,4,13,0,0,8A,13.0,9.0,2.0,340,F,43,255,2023-04-06 14:39:41
MRFJ5091694,RZSG,0,2,2023,29,7,15,5,1,8D,15.0,0.0,0.0,999,F,22,258,2023-04-06 14:35:00
ECVB0221234,UKVE,1,0,2023,18,2,25,2,5,7C,25.0,3.0,4.0,999,F,45,253,2023-04-06 14:34:42
DIDR5374842,IYDE,1,0,2023,12,0,19,3,1,7A,19.0,7.0,3.0,999,F,45,251,2023-04-06 14:35:12
XVXB6471576,UXAF,3,1,2023,15,5,11,0,0,8B,11.0,8.0,4.0,337,F,45,256,2023-04-06 14:35:12
GCUC3071162,ZKIE,1,0,2023,21,2,25,2,4,7C,25.0,3.0,5.0,999,F,45,253,2023-04-06 14:37:16
MDYM3521186,TWYM,0,2,2023,15,6,15,2,1,8C,15.0,0.0,0.0,999,F,22,257,2023-04-06 14:36:42
OLDW0898617,UXAF,3,1,2023,15,0,21,0,0,7A,21.0,5.0,4.0,350,F,45,251,2023-04-06 14:38:20
VKYG6718552,TYWJ,0,2,2023,15,4,21,5,5,8A,21.0,0.0,0.0,999,F,45,255,2023-04-06 14:38:01
VJMX3799406,UXAF,3,1,2023,15,1,25,0,0,7B,25.0,9.0,2.0,312,F,45,252,2023-04-06 14:38:26
SCSQ5124560,UXAF,3,1,2023,15,5,11,0,0,8B,11.0,3.0,4.0,351,F,45,256,2023-04-06 14:38:18
RGQX9428186,RRPF,3,1,2023,22,0,21,0,0,7A,21.0,2.0,4.0,328,F,43,251,2023-04-06 14:45:47
REBG8658365,MZPH,1,0,2023,17,7,2,8,3,8D,2.0,2.0,3.0,999,F,22,258,2023-04-06 14:41:00
UQWC6106873,RRPF,3,1,2023,22,1,25,0,0,7B,25.0,9.0,3.0,347,F,45,252,2023-04-06 14:42:57
YDRE1220708,WXWA,0,2,2023,15,2,25,2,3,7C,25.0,0.0,0.0,999,F,45,253,2023-04-06 14:40:55
HAHR7320203,RRPF,3,1,2023,22,4,19,0,0,8A,19.0,7.0,4.0,330,F,45,255,2023-04-06 14:41:18
BRMY0024672,UXAF,3,1,2023,15,5,11,0,0,8B,11.0,5.0,4.0,360,F,45,256,2023-04-06 14:41:09
VSPD6723239,KMXV,1,0,2023,23,0,27,7,5,7A,27.0,9.0,5.0,999,F,45,251,2023-04-06 14:42:28
YPPH1371797,TWYM,1,0,2023,15,3,16,6,3,7D,16.0,9.0,2.0,999,F,22,254,2023-04-06 14:43:27
TAUV0031190,UKVE,0,2,2023,18,7,2,8,2,8D,2.0,0.0,0.0,999,F,22,258,2023-04-06 14:43:34
UEWI0750653,RZSG,1,0,2023,29,4,19,5,5,8A,19.0,7.0,5.0,999,F,45,255,2023-04-06 14:40:40
CTPC1637215,UGAO,1,0,2023,19,1,19,8,2,7B,19.0,7.0,5.0,999,F,45,252,2023-04-06 14:43:21
IPTC3482645,YOSU,1,0,2023,17,0,27,7,4,7A,29.0,1.0,2.0,999,F,45,251,2023-04-06 14:44:46
