order,container,ship,workcode,state,year,voyage,block1,bay1,row1,tier1,block2,bay2,row2,tier2,truck_num,full_or_empty,container_size,crane,time_end,pred_bay,pred_row,pred_tier
10579,NVDU0974695,PZNB,TS,change,2023,21,8D,6,5,2,8D,6,3,3,999,F,22,258,2023-04-06 18:06:31,6.0,3.0,3.0
10580,MQGD9575747,UXAF,TS,change,2023,15,8A,7,3,4,8A,7,9,5,999,F,45,255,2023-04-06 18:05:48,7.0,9.0,5.0
10581,OGIT7876244,MZPH,VU,load,2023,19,8C,17,0,0,8C,17,3,1,328,F,22,257,2023-04-06 18:07:46,17.0,3.0,1.0
10582,FBHH9005839,SKBN,VU,load,2023,23,7A,7,0,0,7A,7,1,3,337,F,45,251,2023-04-06 18:07:01,7.0,1.0,3.0
10583,XTVV3476457,PNFY,GD,unload,2023,19,8D,6,5,1,8D,6,0,0,999,F,22,258,2023-04-06 18:08:32,6.0,0.0,0.0
10584,GRIT2384274,MZPH,VU,load,2023,19,8C,17,0,0,8C,17,3,2,328,F,22,257,2023-04-06 18:08:28,17.0,3.0,2.0
10585,SEVQ0079074,ESQU,TS,change,2023,21,8A,7,3,3,8A,7,1,2,999,F,45,255,2023-04-06 18:07:27,7.0,1.0,2.0
10586,QBLQ2934559,MPFG,GD,unload,2023,17,7C,17,1,3,7C,17,0,0,999,F,45,253,2023-04-06 18:11:07,17.0,0.0,0.0
10587,WJQO6671812,GMQD,GD,unload,2023,15,8B,7,7,3,8B,7,0,0,999,F,45,256,2023-04-06 18:08:00,7.0,0.0,0.0
10588,ZQTK7551592,RZSG,TS,change,2023,28,7B,13,4,3,7B,13,3,3,999,F,45,252,2023-04-06 18:08:17,13.0,3.0,3.0
10589,FPSL0760696,RMOD,GD,unload,2023,14,7D,22,2,1,7D,22,0,0,999,F,22,254,2023-04-06 18:08:59,22.0,0.0,0.0
10590,AEHP4119624,ESQU,TS,change,2023,21,8A,7,3,2,8A,7,1,3,999,F,45,255,2023-04-06 18:09:24,7.0,1.0,3.0
10591,XWGL7595412,MPFG,TS,change,2023,17,8D,4,7,3,8D,4,1,3,999,F,22,258,2023-04-06 18:09:31,4.0,1.0,3.0
10592,UKVS9366638,RMOD,TS,change,2023,14,7B,13,4,2,7B,13,1,3,999,F,45,252,2023-04-06 18:10:44,13.0,1.0,3.0
10593,UVDE2476854,MZPH,VU,load,2023,19,8C,17,0,0,8C,17,3,3,340,F,22,257,2023-04-06 18:11:08,17.0,3.0,3.0
10594,NKUJ5724978,SKBN,VU,load,2023,23,7C,17,0,0,7C,17,3,5,351,F,45,253,2023-04-06 18:11:45,17.0,3.0,5.0
10595,WSRC7088799,YOSU,GD,unload,2023,17,7D,21,4,3,7D,21,0,0,999,F,22,254,2023-04-06 18:12:27,21.0,0.0,0.0
10596,SKSB9915702,KSMH,GD,unload,2023,13,7A,21,1,4,7A,21,0,0,999,F,45,251,2023-04-06 18:12:32,21.0,0.0,0.0
10597,ZXTK8587559,GMQD,GD,unload,2023,15,8B,19,6,4,8B,19,0,0,999,F,45,256,2023-04-06 18:10:01,19.0,0.0,0.0
10598,EPWX0860606,JNPN,GD,unload,2023,12,7B,13,4,1,7B,13,0,0,999,F,45,252,2023-04-06 18:11:40,13.0,0.0,0.0
10599,BOYW6809956,PNFY,TS,change,2023,20,8C,17,1,1,8C,17,2,3,999,F,22,257,2023-04-06 18:12:31,17.0,2.0,3.0
10600,IGZS6824798,XRIQ,TS,change,2023,19,7A,21,8,4,7A,21,2,2,999,F,45,251,2023-04-06 18:11:47,21.0,2.0,2.0
10601,TDUO4728354,UZBS,GD,unload,2023,15,8D,4,7,2,8D,4,0,0,999,F,22,258,2023-04-06 18:13:54,4.0,0.0,0.0
10602,MOQG9570792,ORGJ,TS,change,2023,23,7D,33,1,3,7D,33,3,1,999,F,22,254,2023-04-06 18:15:01,33.0,3.0,1.0
10603,LVPE4318246,AMXM,GD,unload,2023,15,7C,23,9,5,7C,23,0,0,999,F,45,253,2023-04-06 18:16:47,23.0,0.0,0.0
10604,NWDC6886272,XRIQ,TS,change,2023,19,8B,17,9,4,8B,17,8,5,999,F,45,256,2023-04-06 18:14:52,17.0,8.0,5.0
10605,JOHT9165829,ORGJ,TS,change,2023,23,7D,33,1,2,7D,33,3,2,999,F,22,254,2023-04-06 18:17:24,33.0,3.0,2.0
10606,RQUM5593206,TWYM,TS,change,2023,15,7A,19,8,4,7A,19,5,2,999,F,45,251,2023-04-06 18:17:58,19.0,5.0,2.0
10607,WJDE5262884,SKBN,VU,load,2023,23,8D,4,0,0,8D,4,7,2,337,F,22,258,2023-04-06 18:16:09,4.0,7.0,2.0
10608,EURB3083405,SKBN,VU,load,2023,23,8C,17,0,0,8C,17,1,1,350,F,22,257,2023-04-06 18:16:39,17.0,1.0,1.0
10609,PJXP7928319,TWYM,TS,change,2023,15,7C,19,8,5,7C,19,4,3,999,F,45,253,2023-04-06 18:19:37,19.0,4.0,3.0
10610,SHOG9081068,LRBX,TS,change,2023,23,7B,7,5,5,7B,7,9,5,999,F,45,252,2023-04-06 18:16:26,7.0,9.0,5.0
10611,FYHE6239724,SKBN,VU,load,2023,23,8D,4,0,0,8D,4,7,3,337,F,22,258,2023-04-06 18:17:42,4.0,7.0,3.0
10612,VXUV4173878,JTRC,TS,change,2023,15,7A,19,8,3,7A,19,5,3,999,F,45,251,2023-04-06 18:18:38,19.0,5.0,3.0
10613,HISY1462522,GNOR,TS,change,2023,15,7C,19,8,4,7C,19,4,4,999,F,45,253,2023-04-06 18:18:44,19.0,4.0,4.0
10614,KNKY9305975,MUPM,GD,unload,2023,18,8A,7,3,1,8A,7,0,0,999,F,45,255,2023-04-06 18:18:17,7.0,0.0,0.0
10615,LPLJ6528573,SKBN,VU,load,2023,23,8C,17,0,0,8C,17,1,2,350,F,22,257,2023-04-06 18:20:07,17.0,1.0,2.0
10616,KMBN6754412,JKPF,GD,unload,2023,17,7B,7,5,4,7B,7,0,0,999,F,45,252,2023-04-06 18:19:16,7.0,0.0,0.0
10617,IGKB2388058,SKBN,VU,load,2023,23,8D,4,0,0,8D,4,2,3,360,F,22,258,2023-04-06 18:19:50,4.0,7.0,2.0
10618,DSHP7788267,AMXM,TS,change,2023,15,7C,19,8,3,7C,19,4,5,999,F,45,253,2023-04-06 18:19:44,19.0,3.0,5.0
10619,OBCB3041123,KSMH,GD,unload,2023,13,7A,19,8,2,7A,19,0,0,999,F,45,251,2023-04-06 18:20:34,19.0,0.0,0.0
10620,RPFL2834256,XRIQ,TS,change,2023,19,8B,17,9,3,8B,17,2,5,999,F,45,256,2023-04-06 18:21:02,17.0,2.0,5.0
10621,XLLA8495715,SKBN,VU,load,2023,23,8D,4,0,0,8D,4,3,3,360,F,22,258,2023-04-06 18:22:08,4.0,3.0,3.0
10622,EQYJ6202101,ORGJ,GD,unload,2023,23,7D,33,1,1,7D,33,0,0,999,F,22,254,2023-04-06 18:22:08,33.0,0.0,0.0
10623,LBBK8110058,XQHP,TS,change,2023,21,8A,25,7,5,8A,25,8,5,999,F,45,255,2023-04-06 18:22:28,25.0,8.0,5.0
10624,BDCA5576634,RZSG,TS,change,2023,28,7A,21,8,3,7A,21,2,3,999,F,45,251,2023-04-06 18:21:13,21.0,7.0,3.0
10625,YNMN5018600,RMOD,TS,change,2023,14,8B,17,9,2,8B,17,3,5,999,F,45,256,2023-04-06 18:23:22,17.0,3.0,5.0
10626,IMWZ7318130,MDHF,TS,change,2023,25,7B,21,8,5,7B,21,1,3,999,F,45,252,2023-04-06 18:21:22,21.0,1.0,3.0
10627,PKGU0035119,GMQD,GD,unload,2023,15,7C,19,8,2,7C,19,0,0,999,F,45,253,2023-04-06 18:24:37,19.0,0.0,0.0
10628,RIGS2723387,ODLQ,TS,change,2023,29,8A,25,7,4,8A,25,9,5,999,F,45,255,2023-04-06 18:25:23,25.0,9.0,5.0
10629,AYIV0023678,MPFG,GD,unload,2023,17,7A,21,8,2,7A,21,0,0,999,F,45,251,2023-04-06 18:25:56,21.0,0.0,0.0
10630,QGXK7780053,MDHF,TS,change,2023,25,7B,21,8,4,7B,21,1,4,999,F,45,252,2023-04-06 18:24:01,21.0,1.0,4.0
10631,UJXH1382987,FGOT,GD,unload,2023,15,8B,17,9,1,8B,17,0,0,999,F,45,256,2023-04-06 18:24:00,17.0,0.0,0.0
10632,HNGL5866408,MPFG,TS,change,2023,17,7C,23,2,5,7C,23,5,3,999,F,45,253,2023-04-06 18:28:26,23.0,5.0,3.0
10633,DHIM6427173,RMOD,TS,change,2023,14,7B,21,8,3,7B,21,9,5,999,F,45,252,2023-04-06 18:27:26,21.0,9.0,5.0
10634,RKKX4170096,JTRC,GD,unload,2023,15,8A,25,7,3,8A,25,0,0,999,F,45,255,2023-04-06 18:26:37,25.0,0.0,0.0
10635,SWYQ9970704,ODLQ,TS,change,2023,29,7C,23,2,4,7C,23,5,4,999,F,45,253,2023-04-06 18:28:30,23.0,5.0,4.0
10636,EGCY2806580,SKBN,TS,change,2023,23,7A,31,9,3,7A,31,8,4,999,F,45,251,2023-04-06 18:26:43,31.0,8.0,4.0
10637,AREB5935673,JKPF,TS,change,2023,16,7B,21,8,2,7B,21,1,5,999,F,45,252,2023-04-06 18:28:58,21.0,1.0,5.0
10638,DDQM0764288,RRPF,TS,change,2023,22,8B,7,8,4,8B,7,7,3,999,F,45,256,2023-04-06 18:29:04,7.0,7.0,3.0
10639,QIJK6033085,KSMH,GD,unload,2023,13,8A,21,8,5,8A,21,0,0,999,F,45,255,2023-04-06 18:29:53,21.0,0.0,0.0
10640,DJKA9662815,ODLQ,GD,unload,2023,29,7C,23,2,3,7C,23,0,0,999,F,45,253,2023-04-06 18:30:54,23.0,0.0,0.0
10641,DYCG0715771,XRWU,GD,unload,2023,20,7B,21,8,1,7B,21,0,0,999,F,45,252,2023-04-06 18:31:20,21.0,0.0,0.0
10642,XGQQ6232967,TWYM,TS,change,2023,15,8A,21,4,5,8A,21,3,4,999,F,45,255,2023-04-06 18:30:44,21.0,3.0,4.0
10643,CBNX4283163,RZSG,GD,unload,2023,29,7A,31,9,2,7A,31,0,0,999,F,45,251,2023-04-06 18:33:21,31.0,0.0,0.0
10644,MKFS9873346,SSFG,TS,change,2023,23,7C,23,9,4,7C,23,6,5,999,F,45,253,2023-04-06 18:32:36,23.0,6.0,5.0
10645,YELZ7257906,AIYA,GD,unload,2023,18,8C,15,3,1,8C,15,0,0,999,F,22,257,2023-04-06 18:31:35,15.0,0.0,0.0
10646,JBIT9459249,NULK,GD,unload,2023,15,8B,17,7,5,8B,17,0,0,999,F,45,256,2023-04-06 18:34:00,17.0,0.0,0.0
10647,IREX4535593,UKVE,TS,change,2023,18,7B,25,8,5,7B,25,1,3,999,F,45,252,2023-04-06 18:35:05,25.0,1.0,3.0
10648,TMDV3161069,KSMH,GD,unload,2023,13,8A,21,4,4,8A,21,0,0,999,F,45,255,2023-04-06 18:34:36,21.0,0.0,0.0
10649,XTCI9900200,MDHF,TS,change,2023,25,7A,27,8,4,7A,27,3,2,999,F,45,251,2023-04-06 18:35:04,27.0,1.0,2.0
10650,UAME4550386,SLVN,TS,change,2023,23,8C,11,4,3,8C,11,9,1,999,F,22,257,2023-04-06 18:34:57,11.0,9.0,1.0
10651,YHQX7514894,TWYM,TS,change,2023,15,7B,25,8,4,7B,25,1,4,999,F,45,252,2023-04-06 18:36:05,25.0,1.0,4.0
10652,QANA6757511,UXAF,TS,change,2023,15,7D,12,2,3,7D,12,5,2,999,F,22,254,2023-04-06 18:35:46,12.0,5.0,2.0
10653,BZZK6540463,UXAF,TS,change,2023,15,7D,12,2,2,7D,12,5,3,999,F,22,254,2023-04-06 18:38:02,12.0,5.0,3.0
10654,BAZP5957852,YOSU,TS,change,2023,17,7C,27,4,5,7C,27,2,5,999,F,45,253,2023-04-06 18:35:17,27.0,2.0,5.0
10655,SMDP8454261,SKBN,VU,load,2023,23,8D,9,0,0,8D,9,1,1,384,F,22,258,2023-04-06 18:37:06,9.0,1.0,1.0
10656,RBLW4978954,MDHF,GD,unload,2023,25,7A,27,8,3,7A,27,0,0,999,F,45,251,2023-04-06 18:39:36,27.0,0.0,0.0
10657,QGSU0766926,SKBN,VU,load,2023,23,8D,8,0,0,8D,8,1,1,384,F,22,258,2023-04-06 18:37:51,8.0,1.0,1.0
10658,EZEU0914682,UZBS,GD,unload,2023,15,7D,12,2,1,7D,12,0,0,999,F,22,254,2023-04-06 18:37:35,12.0,0.0,0.0
10659,VHTC1479040,YOSU,TS,change,2023,17,8C,11,4,2,8C,11,9,2,999,F,22,257,2023-04-06 18:36:55,11.0,9.0,2.0
10660,OGNS1955874,VXUR,TS,change,2023,16,7B,25,8,3,7B,25,9,4,999,F,45,252,2023-04-06 18:38:16,25.0,9.0,4.0
10661,NWZY5339401,YOSU,TS,change,2023,17,7C,27,4,4,7C,27,6,5,999,F,45,253,2023-04-06 18:38:06,27.0,6.0,5.0
10662,NCXF2041505,SLVN,TS,change,2023,23,8A,5,9,4,8A,5,8,2,999,F,45,255,2023-04-06 18:39:06,5.0,8.0,2.0
10663,ABJD7712094,RZSG,GD,unload,2023,29,8B,7,8,3,8B,7,0,0,999,F,45,256,2023-04-06 18:39:43,7.0,0.0,0.0
10664,ZYHA5518575,UKVE,TS,change,2023,18,7B,25,8,2,7B,25,6,5,999,F,45,252,2023-04-06 18:39:45,25.0,6.0,5.0
10665,VCBX7954683,RRPF,TS,change,2023,21,7A,25,6,4,7A,25,5,5,999,F,45,251,2023-04-06 18:38:55,25.0,5.0,5.0
10666,XHNF6019247,KMXV,TS,change,2023,23,7C,27,4,3,7C,27,7,5,999,F,45,253,2023-04-06 18:40:11,27.0,7.0,4.0
10667,FBWQ4124574,RMOD,TS,change,2023,14,8A,5,9,3,8A,5,8,3,999,F,43,255,2023-04-06 18:40:50,5.0,1.0,3.0
10668,HQYS2816809,SKBN,VU,load,2023,23,8D,9,0,0,8D,9,1,2,322,F,22,258,2023-04-06 18:40:38,10.0,1.0,2.0
10669,DGIB2676405,SKBN,VU,load,2023,23,8D,8,0,0,8D,8,1,2,322,F,22,258,2023-04-06 18:39:28,8.0,2.0,2.0
10670,MBVN8346499,UXAF,GD,unload,2023,15,7D,20,4,2,7D,20,0,0,999,F,22,254,2023-04-06 18:40:54,20.0,0.0,0.0
10671,OTFR6910483,YOSU,GD,unload,2023,17,8C,11,4,1,8C,11,0,0,999,F,22,257,2023-04-06 18:41:50,11.0,0.0,0.0
10672,VJHI2624543,OPKC,TS,change,2023,13,8B,3,3,4,8B,3,7,5,999,F,45,256,2023-04-06 18:40:26,3.0,7.0,5.0
10673,XICI4578052,RRPF,TS,change,2023,21,7C,27,4,2,7C,27,9,5,999,F,45,253,2023-04-06 18:42:26,27.0,9.0,5.0
10674,MHYA9893360,XQHP,GD,unload,2023,21,7A,25,6,3,7A,25,0,0,999,F,45,251,2023-04-06 18:43:13,25.0,0.0,0.0
10675,RQHQ0594737,JXQD,GD,unload,2023,12,7B,25,8,1,7B,25,0,0,999,F,45,252,2023-04-06 18:41:01,25.0,0.0,0.0
10676,ZQGL1816640,JNPN,GD,unload,2023,12,8A,5,9,2,8A,5,0,0,999,F,45,255,2023-04-06 18:44:11,5.0,0.0,0.0
10677,CXLS3586479,KMPN,TS,change,2023,27,7C,27,4,1,7C,27,1,5,999,F,45,253,2023-04-06 18:46:59,27.0,1.0,5.0
10678,NNIA0926715,LRBX,TS,change,2023,23,8D,7,6,3,8D,7,8,3,999,F,22,258,2023-04-06 18:43:31,7.0,8.0,3.0
10679,YMIT1799603,NJLM,GD,unload,2023,39,8B,3,3,3,8B,3,0,0,999,F,45,256,2023-04-06 18:45:35,3.0,0.0,0.0
10680,GSVS7882604,IYDE,TS,change,2023,12,8A,3,8,4,8A,3,3,5,999,F,45,255,2023-04-06 18:44:29,3.0,3.0,5.0
10681,FREC1208039,SKBN,VU,load,2023,23,7C,25,0,0,7C,25,8,2,318,F,45,253,2023-04-06 18:44:59,25.0,8.0,2.0
10682,BEFJ5362848,YZCI,VU,load,2023,19,7A,27,0,0,7A,27,8,3,328,F,45,251,2023-04-06 18:48:45,27.0,8.0,3.0
10683,NYQO6951345,JKPF,GD,unload,2023,16,7B,23,7,4,7B,23,0,0,999,F,45,252,2023-04-06 18:46:07,23.0,0.0,0.0
10684,PJJI4324652,MPFG,TS,change,2023,17,8A,3,8,3,8A,3,4,2,999,F,45,255,2023-04-06 18:47:24,3.0,4.0,2.0
10685,PBYZ3022491,NULK,TS,change,2023,15,7C,25,7,5,7C,25,8,3,999,F,45,253,2023-04-06 18:47:52,25.0,8.0,3.0
10686,EBKE8340016,UXAF,GD,unload,2023,15,8D,18,7,3,8D,18,0,0,999,F,22,258,2023-04-06 18:48:51,18.0,0.0,0.0
10687,JYUA4715111,MDHF,TS,change,2023,25,8B,25,6,5,8B,25,3,1,999,F,45,256,2023-04-06 18:48:40,25.0,3.0,1.0
10688,WNEA5277963,PNFY,TS,change,2023,20,8A,3,8,2,8A,3,4,3,999,F,45,255,2023-04-06 18:48:21,3.0,4.0,3.0
10689,JCZP3814322,JNPN,TS,change,2023,12,7A,19,2,5,7A,19,3,5,999,F,45,251,2023-04-06 18:48:53,19.0,3.0,5.0
10690,QXKP9830424,YOSU,TS,change,2023,17,7B,29,9,5,7B,29,5,1,999,F,45,252,2023-04-06 18:47:41,29.0,5.0,1.0
10691,GSRK0493055,SSFG,TS,change,2023,23,8B,25,6,4,8B,25,3,2,999,F,45,256,2023-04-06 18:55:34,25.0,3.0,2.0
10692,IOLX4993481,YZCI,VU,load,2023,19,7C,23,0,0,7C,23,5,5,348,F,45,253,2023-04-06 18:48:31,23.0,5.0,5.0
10693,PESR0619300,KSMH,TS,change,2023,13,7A,19,2,4,7A,19,9,4,999,F,45,251,2023-04-06 18:52:20,19.0,9.0,4.0
10694,HMEJ7842897,JXQD,GD,unload,2023,12,8A,3,8,1,8A,3,0,0,999,F,45,255,2023-04-06 18:53:06,3.0,0.0,0.0
10695,XZXL7182083,ESQU,TS,change,2023,21,7B,29,9,4,7B,29,5,2,999,F,45,252,2023-04-06 18:51:18,29.0,5.0,2.0
10696,EADP0258949,UXAF,GD,unload,2023,15,7D,12,8,2,7D,12,0,0,999,F,22,254,2023-04-06 18:53:49,12.0,0.0,0.0
10697,SVBI9881741,SSFG,TS,change,2023,23,8B,25,6,3,8B,25,3,3,999,F,45,256,2023-04-06 18:53:14,25.0,3.0,3.0
10698,IBPS5229247,RMOD,TS,change,2023,14,7A,19,2,3,7A,19,5,4,999,F,45,251,2023-04-06 18:53:07,19.0,5.0,4.0
10699,TYUA9284821,YOSU,TS,change,2023,17,7C,27,5,5,7C,27,4,1,999,F,45,253,2023-04-06 18:52:27,27.0,4.0,1.0
10700,NNKS0938305,TPCT,TS,change,2023,22,7B,29,9,3,7B,29,5,3,999,F,45,252,2023-04-06 18:51:59,29.0,5.0,3.0
10701,XCRC2160106,KMPN,TS,change,2023,27,7A,19,2,2,7A,19,5,5,999,F,45,251,2023-04-06 18:54:19,19.0,5.0,5.0
10702,EFLQ1418345,YOSU,TS,change,2023,17,8B,25,6,2,8B,25,3,4,999,F,45,256,2023-04-06 18:53:35,25.0,3.0,4.0
10703,XHNF6019247,KMXV,TS,change,2023,23,7C,27,7,5,7C,27,4,2,999,F,45,253,2023-04-06 18:54:08,27.0,4.0,2.0
10704,EKQF3359376,YZCI,VU,load,2023,19,8A,3,0,0,8A,3,4,4,354,F,45,255,2023-04-06 18:56:43,3.0,4.0,4.0
10705,YZCN7142799,SSFG,TS,change,2023,23,7C,27,7,4,7C,27,4,3,999,F,45,253,2023-04-06 18:58:51,27.0,4.0,3.0
10706,WFBM3223917,GMQD,GD,unload,2023,15,7B,29,9,2,7B,29,0,0,999,F,45,252,2023-04-06 18:57:29,29.0,0.0,0.0
10707,MOCL4199517,YOSU,GD,unload,2023,17,8B,25,6,1,8B,25,0,0,999,F,45,256,2023-04-06 18:58:32,25.0,0.0,0.0
10708,XNDV4507278,MGBO,GD,unload,2023,14,7A,19,8,1,7A,19,0,0,999,F,45,251,2023-04-06 18:57:03,19.0,0.0,0.0
10709,KAJA8809283,ODLQ,TS,change,2023,29,7C,27,7,3,7C,27,4,4,999,F,45,253,2023-04-06 18:57:34,27.0,4.0,4.0
10710,MSEI1803268,YZCI,VU,load,2023,19,8A,3,0,0,8A,3,8,1,340,F,45,255,2023-04-06 18:59:09,3.0,8.0,1.0
10711,MBEJ2535610,ODLQ,TS,change,2023,29,7A,17,6,5,7A,17,9,5,999,F,45,251,2023-04-06 18:58:10,17.0,9.0,5.0
10712,NNNI3106674,JNPN,TS,change,2023,12,7B,19,2,4,7B,19,3,4,999,F,45,252,2023-04-06 18:59:41,19.0,3.0,4.0
10713,KHVC5897912,NULK,TS,change,2023,15,7C,27,7,2,7C,27,5,5,999,F,45,253,2023-04-06 19:01:50,27.0,7.0,5.0
10714,JMAV2426013,ODLQ,TS,change,2023,29,8B,25,7,4,8B,25,3,5,999,F,45,256,2023-04-06 19:01:07,25.0,3.0,5.0
10715,MMZQ1889529,SSFG,TS,change,2023,23,7A,17,6,4,7A,17,5,3,999,F,45,251,2023-04-06 18:59:49,17.0,5.0,3.0
10716,UXJV7593452,EEYN,TS,change,2023,22,8B,27,5,4,8B,27,7,2,999,F,45,256,2023-04-06 19:02:56,27.0,7.0,5.0
10717,OWWZ2451342,XRIQ,GD,unload,2023,19,7B,19,2,3,7B,19,0,0,999,F,45,252,2023-04-06 19:05:01,19.0,0.0,0.0
10718,FEJB5213972,SSFG,TS,change,2023,23,7A,17,6,3,7A,17,5,4,999,F,45,251,2023-04-06 19:04:04,17.0,3.0,4.0
10719,KHLQ0102252,YZCI,VU,load,2023,19,7C,31,0,0,7C,31,3,5,348,F,45,253,2023-04-06 19:02:55,31.0,3.0,3.0
10720,KOUM5160536,PZNB,TS,change,2023,22,8D,21,5,3,8D,21,6,2,999,F,22,258,2023-04-06 19:01:25,21.0,3.0,1.0
10721,KOUM5160536,PZNB,TS,change,2023,22,8D,21,6,2,8D,21,8,2,999,F,22,258,2023-04-06 19:04:41,21.0,8.0,3.0
10722,WIZZ4518383,IYDE,TS,change,2023,12,8A,21,4,3,8A,21,6,4,999,F,45,255,2023-04-06 19:02:43,21.0,6.0,4.0
10723,PNPD6273346,RMOD,TS,change,2023,14,7D,22,9,2,7D,22,5,2,999,F,22,254,2023-04-06 19:04:18,22.0,7.0,2.0
10724,VRXG1310940,SKBN,TS,change,2023,20,8B,27,5,3,8B,27,7,3,999,F,45,256,2023-04-06 19:06:00,27.0,3.0,3.0
10725,QNYZ3607264,SSFG,TS,change,2023,23,7A,17,6,2,7A,17,5,5,999,F,45,251,2023-04-06 19:03:45,17.0,5.0,5.0
10726,JTMX6706918,XQHP,TS,change,2023,21,7C,31,5,3,7C,31,2,5,999,F,45,253,2023-04-06 19:04:15,31.0,2.0,5.0
10727,MEDV2543171,IYDE,TS,change,2023,12,8A,21,9,4,8A,21,6,5,999,F,45,255,2023-04-06 19:05:22,21.0,6.0,5.0
10728,UMMM3949426,YZCI,TS,change,2023,19,7C,31,6,5,7C,31,9,4,999,F,45,253,2023-04-06 19:03:53,31.0,9.0,4.0
10729,UDRR1955646,PZNB,GD,unload,2023,22,8D,21,5,2,8D,21,0,0,999,F,22,258,2023-04-06 19:06:48,21.0,0.0,0.0
10730,ZLOT8459558,RMOD,GD,unload,2023,14,7D,22,9,1,7D,22,0,0,999,F,22,254,2023-04-06 19:06:45,22.0,0.0,0.0
10731,NKWS7864840,KSMH,GD,unload,2023,13,8B,27,5,2,8B,27,0,0,999,F,45,256,2023-04-06 19:06:48,27.0,0.0,0.0
10732,QPVB3671312,KMPN,VL,unload,2023,27,7B,9,5,4,7B,9,0,0,314,F,45,252,2023-04-06 19:05:51,9.0,0.0,0.0
10733,WYUO8315134,SKBN,TS,change,2023,23,7C,29,1,4,7C,29,2,5,999,F,45,253,2023-04-06 19:07:16,29.0,2.0,5.0
10734,LKFR1872153,JTRC,GD,unload,2019,20,7A,17,6,1,7A,17,0,0,999,F,45,251,2023-04-06 19:08:25,17.0,0.0,0.0
10735,CZPP8406428,YOSU,TS,change,2023,17,7C,29,1,3,7C,29,7,5,999,F,45,253,2023-04-06 19:09:12,29.0,7.0,5.0
10736,MPXI2634916,AIYA,GD,unload,2023,18,7D,22,1,1,7D,22,0,0,999,F,22,254,2023-04-06 19:10:43,22.0,0.0,0.0
10737,YWKY6770587,PNFY,GD,unload,2023,20,7D,39,4,2,7D,39,0,0,999,F,22,258,2023-04-06 19:09:20,37.0,0.0,0.0
10738,TLAU6855518,SSFG,GD,unload,2023,23,8B,25,7,3,8B,25,0,0,999,F,45,256,2023-04-06 19:10:32,25.0,0.0,0.0
10739,FBWQ4124574,RMOD,TS,change,2023,14,8A,5,8,3,8A,5,9,2,999,F,43,255,2023-04-06 19:10:19,5.0,9.0,2.0
10740,XYER7605726,APTB,GD,unload,2023,18,8C,4,1,2,8C,4,0,0,999,F,22,257,2023-04-06 19:10:16,4.0,0.0,0.0
10741,FCSY8131326,SSFG,TS,change,2023,23,7C,29,1,2,7C,29,8,5,999,F,45,253,2023-04-06 19:11:42,29.0,8.0,5.0
10742,AOAB6391164,SKBN,VU,load,2023,23,7A,15,0,0,7A,15,6,2,306,F,45,251,2023-04-06 19:11:51,15.0,6.0,2.0
10743,NCXF2041505,SLVN,TS,change,2023,23,8A,5,8,2,8A,5,9,3,999,F,45,255,2023-04-06 19:10:25,5.0,9.0,3.0
10744,VFTR8453196,SSFG,GD,unload,2023,23,7B,7,1,4,7B,7,0,0,999,F,45,252,2023-04-06 19:11:46,7.0,0.0,0.0
10745,ZLHQ8761749,TWYM,TS,change,2023,15,7D,30,9,3,7D,30,6,1,999,F,22,258,2023-04-06 19:13:24,30.0,6.0,1.0
10746,BZZK6540463,UXAF,GD,unload,2023,15,7D,12,5,3,7D,12,0,0,999,F,22,254,2023-04-06 19:13:31,12.0,0.0,0.0
10747,NKOG4638780,SSFG,GD,unload,2023,23,7C,29,1,1,7C,29,0,0,999,F,45,253,2023-04-06 19:14:03,29.0,0.0,0.0
10748,NEWH2790143,TWYM,TS,change,2023,15,8C,28,6,2,8C,28,7,3,999,F,22,257,2023-04-06 19:15:40,28.0,3.0,3.0
10749,PVVH2015753,TWYM,GD,unload,2023,15,7D,30,9,2,7D,30,0,0,999,F,22,258,2023-04-06 19:13:32,30.0,0.0,0.0
10750,ZMHU8695240,SKBN,VU,load,2023,23,8B,27,0,0,8B,27,5,2,322,F,45,256,2023-04-06 19:17:12,27.0,5.0,2.0
10751,QVUG9869073,KMXV,TS,change,2023,23,7A,29,6,5,7A,29,1,3,999,F,45,251,2023-04-06 19:15:29,29.0,1.0,3.0
10752,JQQW4041746,TWYM,GD,unload,2023,15,8C,28,6,1,8C,28,0,0,999,F,22,257,2023-04-06 19:15:24,28.0,0.0,0.0
10753,CXLS3586479,KMPN,VL,unload,2023,27,7C,27,1,5,7C,27,0,0,353,F,45,253,2023-04-06 19:17:31,27.0,0.0,0.0
10754,IXFL1191937,KMXV,GD,unload,2023,23,7B,21,6,4,7B,21,0,0,999,F,45,252,2023-04-06 19:18:48,21.0,0.0,0.0
10755,WIHP7017642,UGAO,TS,change,2023,19,7A,29,6,4,7A,29,1,4,999,F,45,251,2023-04-06 19:22:30,29.0,1.0,4.0
10756,TYTQ9664284,KSMH,GD,unload,2023,13,8A,5,8,1,8A,5,0,0,999,F,45,255,2023-04-06 19:16:38,5.0,0.0,0.0
10757,EHBH9617951,AIYA,GD,unload,2023,18,7D,23,4,2,7D,23,0,0,999,F,22,254,2023-04-06 19:18:33,23.0,0.0,0.0
